customer_id,snapshot_date,avg_basket_size,avg_transaction_value_jpy,purchase_frequency,last_purchase_date,days_since_last_purchase,preferred_categories,price_sensitivity,promotion_response_rate,channel_preference,churn_risk_score
C007378,2025-12-31,6.0,10110.0,0.083,2025-04-25,250,OTC_Medicine,0.0,0.0,offline,0.8227
C007379,2025-12-31,3.5,3754.75,0.667,2025-12-02,29,OTC_Medicine,0.0147,0.25,offline,0.3352
C007380,2025-12-31,7.333,6941.0,0.5,2025-10-15,77,Beverage,0.0215,0.5,offline,0.6204
C007381,2025-12-31,3.0,3382.67,0.25,2025-03-08,298,Hygiene,0.0342,0.6667,offline,0.8517
C007382,2025-12-31,8.0,6180.0,0.167,2025-10-10,82,Snack,0.0,0.0,offline,0.775
C007383,2025-12-31,3.0,5843.0,0.167,2025-05-03,242,Supplements,0.0147,0.5,offline,0.8306
C007384,2025-12-31,2.692,2732.77,1.083,2025-12-17,14,Beverage,0.0067,0.1538,offline,0.1818
C007385,2025-12-31,3.4,2772.2,0.417,2025-12-02,29,Beverage,0.0174,0.4,offline,0.4363
C007386,2025-12-31,3.6,4003.8,0.417,2025-10-20,72,OTC_Medicine,0.0083,0.2,offline,0.6749
C007387,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007388,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007389,2025-12-31,4.909,7273.36,0.917,2025-11-12,49,Skincare,0.0114,0.2727,offline,0.3064
C007390,2025-12-31,3.429,5307.43,0.583,2025-12-12,19,OTC_Medicine,0.0372,0.5714,offline,0.2708
C007391,2025-12-31,2.375,2281.25,0.667,2025-12-06,25,Beverage,0.014,0.25,offline,0.3397
C007392,2025-12-31,2.0,1390.0,0.083,2025-11-08,53,Hygiene,0.0,0.0,offline,0.7193
C007393,2025-12-31,7.0,9809.33,0.25,2025-12-20,11,OTC_Medicine,0.0158,0.3333,offline,0.2854
C007394,2025-12-31,5.0,4164.83,0.5,2025-08-28,125,Beverage,0.0181,0.5,offline,0.7545
C007395,2025-12-31,5.0,6020.75,0.667,2025-11-05,56,Daily_Necessities,0.0068,0.125,offline,0.4556
C007396,2025-12-31,4.667,5913.33,0.75,2025-08-25,128,Daily_Necessities,0.0188,0.4444,offline,0.6383
C007397,2025-12-31,2.0,2330.0,0.417,2025-09-20,102,Daily_Necessities,0.0,0.0,offline,0.8178
C007398,2025-12-31,4.0,4020.0,0.083,2025-07-25,159,Supplements,0.0,0.0,offline,0.8937
C007399,2025-12-31,4.917,6220.83,1.0,2025-12-29,2,Skincare,0.0115,0.4167,offline,0.0399
C007400,2025-12-31,3.167,5171.67,0.5,2025-12-26,5,Baby_Care,0.0,0.0,offline,0.2152
C007401,2025-12-31,4.125,3534.62,0.667,2025-11-16,45,Hygiene,0.0115,0.375,offline,0.4373
C007402,2025-12-31,2.5,2213.33,0.5,2025-12-27,4,Daily_Necessities,0.0,0.0,offline,0.2673
C007403,2025-12-31,3.0,3728.33,0.25,2025-07-03,181,Baby_Care,0.0108,0.3333,offline,0.8449
C007404,2025-12-31,1.75,1925.0,0.333,2025-12-04,27,Beverage,0.0366,0.5,offline,0.4681
C007405,2025-12-31,4.6,4805.4,0.417,2025-12-26,5,Daily_Necessities,0.0343,0.6,offline,0.2497
C007406,2025-12-31,4.9,5391.8,0.833,2025-09-22,100,Daily_Necessities,0.0158,0.5,offline,0.6212
C007407,2025-12-31,2.0,2256.67,0.25,2025-11-15,46,OTC_Medicine,0.0,0.0,offline,0.6049
C007408,2025-12-31,6.667,6853.33,0.25,2025-12-08,23,OTC_Medicine,0.0614,1.0,offline,0.374
C007409,2025-12-31,4.4,4808.6,0.833,2025-12-26,5,OTC_Medicine,0.0148,0.4,offline,0.1133
C007410,2025-12-31,4.25,6223.0,0.333,2025-09-01,121,OTC_Medicine,0.015,0.5,offline,0.7685
C007411,2025-12-31,4.5,5217.0,0.5,2025-11-17,44,OTC_Medicine,0.0414,0.5,offline,0.4527
C007412,2025-12-31,4.222,5147.83,1.5,2025-12-26,5,OTC_Medicine,0.0315,0.4444,offline,0.0793
C007413,2025-12-31,4.0,5358.67,0.25,2025-12-05,26,Baby_Care,0.0391,0.6667,offline,0.4217
C007414,2025-12-31,6.0,7664.0,0.417,2025-12-22,9,Beverage,0.0,0.0,offline,0.2186
C007415,2025-12-31,7.1,7702.3,0.833,2025-12-28,3,Daily_Necessities,0.013,0.2,offline,0.0456
C007416,2025-12-31,3.75,4684.0,0.667,2025-12-05,26,OTC_Medicine,0.0132,0.25,offline,0.2986
C007417,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007418,2025-12-31,2.0,1403.25,0.333,2025-09-17,105,Daily_Necessities,0.0257,0.25,offline,0.8633
C007419,2025-12-31,2.667,3673.33,0.25,2025-11-22,39,Baby_Care,0.0,0.0,offline,0.5343
C007420,2025-12-31,4.0,2190.0,0.083,2025-07-13,171,Hygiene,0.0,0.0,omni,0.9297
C007421,2025-12-31,2.5,2386.12,0.667,2025-12-30,1,OTC_Medicine,0.0166,0.375,offline,0.191
C007422,2025-12-31,2.0,2065.33,0.25,2025-12-12,19,Daily_Necessities,0.0306,0.3333,offline,0.4437
C007423,2025-12-31,4.5,5390.67,0.5,2025-12-11,20,OTC_Medicine,0.0156,0.3333,offline,0.3026
C007424,2025-12-31,3.5,2795.33,0.5,2025-07-30,154,OTC_Medicine,0.0236,0.5,offline,0.7814
C007425,2025-12-31,5.2,7495.7,0.833,2025-12-23,8,OTC_Medicine,0.0124,0.5,offline,0.0788
C007426,2025-12-31,5.667,6213.11,0.75,2025-11-02,59,Daily_Necessities,0.0214,0.4444,offline,0.4429
C007427,2025-12-31,2.5,3080.0,0.167,2025-12-02,29,OTC_Medicine,0.0074,0.5,offline,0.5121
C007428,2025-12-31,6.333,5890.33,0.25,2025-08-15,138,Cosmetics,0.0126,0.6667,offline,0.8023
C007429,2025-12-31,3.0,4520.0,0.083,2025-08-07,146,OTC_Medicine,0.0,0.0,offline,0.8838
C007430,2025-12-31,5.429,4831.57,0.583,2025-12-07,24,Snack,0.0177,0.4286,offline,0.3107
C007431,2025-12-31,2.0,2684.0,0.083,2025-08-15,138,Beverage,0.0406,1.0,offline,0.9199
C007432,2025-12-31,3.667,4777.0,0.25,2025-12-17,14,OTC_Medicine,0.0261,0.3333,offline,0.3598
C007433,2025-12-31,2.667,3570.0,0.25,2025-07-03,181,Skincare,0.0,0.0,offline,0.848
C007434,2025-12-31,2.0,1650.0,0.083,2025-09-23,99,Cosmetics,0.0,0.0,offline,0.9403
C007435,2025-12-31,2.5,3026.5,0.167,2025-12-29,2,Baby_Care,0.0421,0.5,offline,0.3482
C007436,2025-12-31,3.5,5965.0,0.167,2025-10-10,82,OTC_Medicine,0.0,0.0,offline,0.7793
C007437,2025-12-31,5.333,7924.67,0.25,2025-05-06,239,Skincare,0.0311,0.6667,offline,0.7682
C007438,2025-12-31,2.5,3051.5,0.167,2025-06-10,204,Cosmetics,0.0438,0.5,offline,0.8854
C007439,2025-12-31,6.5,7447.5,0.167,2025-11-06,55,OTC_Medicine,0.032,0.5,offline,0.5851
C007440,2025-12-31,2.2,2614.2,0.417,2025-08-17,136,Daily_Necessities,0.016,0.4,offline,0.8122
C007441,2025-12-31,9.0,10670.0,0.083,2025-01-05,360,Beverage,0.0,0.0,offline,0.8227
C007442,2025-12-31,3.667,3396.67,0.5,2025-12-07,24,Snack,0.013,0.3333,offline,0.3662
C007443,2025-12-31,1.0,1335.0,0.167,2025-12-29,2,Baby_Care,0.0,0.0,offline,0.3814
C007444,2025-12-31,3.667,5054.89,0.75,2025-12-30,1,OTC_Medicine,0.0215,0.2222,offline,0.1113
C007445,2025-12-31,4.5,5867.7,0.833,2025-10-26,66,Skincare,0.0019,0.1,offline,0.4652
C007446,2025-12-31,4.667,6439.83,0.5,2025-11-26,35,Daily_Necessities,0.0032,0.1667,offline,0.3736
C007447,2025-12-31,4.8,5451.2,0.417,2025-12-09,22,OTC_Medicine,0.0218,0.4,offline,0.3409
C007448,2025-12-31,5.333,5565.17,0.5,2025-12-28,3,OTC_Medicine,0.0367,0.8333,offline,0.1953
C007449,2025-12-31,4.833,4463.83,0.5,2025-12-08,23,OTC_Medicine,0.0573,0.6667,offline,0.3391
C007450,2025-12-31,2.857,3873.86,0.583,2025-11-09,52,OTC_Medicine,0.0343,0.4286,offline,0.5007
C007451,2025-12-31,3.8,3372.2,0.417,2025-12-28,3,Daily_Necessities,0.017,0.2,offline,0.2657
C007452,2025-12-31,6.375,7131.5,0.667,2025-10-11,81,OTC_Medicine,0.0094,0.375,offline,0.5866
C007453,2025-12-31,1.0,830.0,0.083,2025-02-19,315,OTC_Medicine,0.0,0.0,offline,0.9564
C007454,2025-12-31,2.333,2710.0,0.25,2025-10-02,90,OTC_Medicine,0.0,0.0,offline,0.8649
C007455,2025-12-31,2.5,3743.83,0.5,2025-11-22,39,OTC_Medicine,0.0155,0.5,offline,0.4511
C007456,2025-12-31,3.0,1695.0,0.167,2025-07-17,167,Daily_Necessities,0.0794,0.5,offline,0.9121
C007457,2025-12-31,3.692,4404.46,1.083,2025-09-25,97,OTC_Medicine,0.0212,0.3077,offline,0.6134
C007458,2025-12-31,2.0,3190.0,0.083,2025-10-12,80,Skincare,0.0,0.0,omni,0.8489
C007459,2025-12-31,3.0,3048.0,0.417,2025-12-17,14,Daily_Necessities,0.0,0.0,offline,0.3393
C007460,2025-12-31,2.5,3406.0,0.167,2025-07-23,161,OTC_Medicine,0.0227,0.5,offline,0.8785
C007461,2025-12-31,5.222,5065.89,0.75,2025-11-10,51,OTC_Medicine,0.0111,0.1111,offline,0.4166
C007462,2025-12-31,1.0,2100.0,0.083,2025-12-13,18,Cosmetics,0.0,0.0,omni,0.4914
C007463,2025-12-31,3.2,2613.4,0.417,2025-08-18,135,Beverage,0.0039,0.2,offline,0.8122
C007464,2025-12-31,4.125,3909.5,0.667,2025-12-13,18,OTC_Medicine,0.0046,0.25,offline,0.2649
C007465,2025-12-31,3.0,1297.0,0.083,2025-08-21,132,Snack,0.0209,1.0,offline,0.9472
C007466,2025-12-31,4.0,4558.8,0.417,2025-10-02,90,OTC_Medicine,0.0221,0.6,offline,0.774
C007467,2025-12-31,6.2,7146.6,0.417,2025-08-26,127,Hygiene,0.0182,0.4,offline,0.7231
C007468,2025-12-31,3.083,3566.25,1.0,2025-12-17,14,OTC_Medicine,0.032,0.5833,offline,0.1654
C007469,2025-12-31,5.4,6248.8,0.417,2025-12-31,0,Daily_Necessities,0.0089,0.2,offline,0.1908
C007470,2025-12-31,4.688,4286.94,1.333,2025-11-30,31,Daily_Necessities,0.0157,0.375,offline,0.2551
C007471,2025-12-31,4.0,3200.0,0.083,2025-11-29,32,Hygiene,0.0,0.0,offline,0.5554
C007472,2025-12-31,4.091,4265.09,0.917,2025-12-21,10,Daily_Necessities,0.0137,0.1818,offline,0.1272
C007473,2025-12-31,3.5,3884.0,0.833,2025-12-17,14,OTC_Medicine,0.0173,0.3,offline,0.1864
C007474,2025-12-31,8.2,9778.0,0.417,2025-12-23,8,Skincare,0.0053,0.2,offline,0.2125
C007475,2025-12-31,5.0,3870.0,0.083,2025-05-17,228,Daily_Necessities,0.0,0.0,omni,0.8966
C007476,2025-12-31,4.8,6820.6,0.417,2025-11-05,56,OTC_Medicine,0.0044,0.2,offline,0.5217
C007477,2025-12-31,6.0,5388.0,0.167,2025-09-30,92,OTC_Medicine,0.0327,0.5,offline,0.8395
C007478,2025-12-31,3.5,4335.2,0.833,2025-10-11,81,OTC_Medicine,0.0062,0.1,offline,0.587
C007479,2025-12-31,2.5,1962.5,0.333,2025-12-12,19,Daily_Necessities,0.0,0.0,offline,0.4184
C007480,2025-12-31,3.25,3226.0,0.333,2025-10-20,72,Beverage,0.0194,0.25,offline,0.7175
C007481,2025-12-31,3.857,4076.29,0.583,2025-10-03,89,OTC_Medicine,0.0221,0.2857,offline,0.7228
C007482,2025-12-31,2.667,2645.33,0.25,2025-04-16,259,Skincare,0.0156,0.3333,offline,0.8662
C007483,2025-12-31,1.0,250.0,0.083,2025-03-28,278,Beverage,0.0,0.0,offline,0.9678
C007484,2025-12-31,6.0,6720.0,0.167,2025-11-23,38,Daily_Necessities,0.0,0.0,offline,0.4955
C007485,2025-12-31,6.0,7057.33,0.25,2025-10-11,81,OTC_Medicine,0.0162,0.6667,offline,0.7244
C007486,2025-12-31,7.667,5707.33,0.5,2025-10-17,75,Snack,0.0059,0.1667,offline,0.6325
C007487,2025-12-31,5.8,5356.0,0.417,2025-12-08,23,Daily_Necessities,0.0038,0.2,offline,0.3489
C007488,2025-12-31,7.2,5072.0,0.417,2025-07-09,175,Beverage,0.0066,0.2,offline,0.7639
C007489,2025-12-31,3.609,4357.96,1.917,2025-12-25,6,OTC_Medicine,0.0074,0.1304,offline,0.101
C007490,2025-12-31,4.0,3710.0,0.083,2025-11-06,55,Daily_Necessities,0.0,0.0,offline,0.6859
C007491,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007492,2025-12-31,2.0,1212.0,0.083,2025-03-14,292,Hygiene,0.0603,1.0,offline,0.9489
C007493,2025-12-31,6.0,8158.0,0.25,2025-07-26,158,Supplements,0.0177,0.6667,offline,0.7682
C007494,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007495,2025-12-31,5.333,6038.17,0.5,2025-11-15,46,OTC_Medicine,0.0319,0.3333,offline,0.4487
C007496,2025-12-31,3.5,3971.5,0.167,2025-04-04,271,Beverage,0.05,0.5,offline,0.8674
C007497,2025-12-31,4.167,5073.33,0.5,2025-12-21,10,Daily_Necessities,0.0152,0.5,offline,0.2477
C007498,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007499,2025-12-31,5.6,6400.8,0.417,2025-11-05,56,OTC_Medicine,0.0159,0.4,offline,0.53
C007500,2025-12-31,2.167,2983.0,0.5,2025-10-17,75,OTC_Medicine,0.0137,0.5,omni,0.686
C007501,2025-12-31,7.667,8320.67,0.25,2025-10-01,91,Skincare,0.0029,0.3333,offline,0.7682
C007502,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007503,2025-12-31,6.0,4442.0,0.167,2025-06-03,211,OTC_Medicine,0.0217,0.5,offline,0.8581
C007504,2025-12-31,3.222,2918.89,0.75,2025-12-22,9,OTC_Medicine,0.0121,0.3333,offline,0.2021
C007505,2025-12-31,5.875,5569.5,0.667,2025-12-18,13,Daily_Necessities,0.0075,0.25,offline,0.2017
C007506,2025-12-31,1.0,800.0,0.083,2025-02-24,310,OTC_Medicine,0.0,0.0,offline,0.957
C007507,2025-12-31,4.0,5047.8,0.417,2025-12-19,12,OTC_Medicine,0.0027,0.2,offline,0.2877
C007508,2025-12-31,4.429,5027.71,0.583,2025-10-25,67,OTC_Medicine,0.0121,0.4286,offline,0.5697
C007509,2025-12-31,4.5,3305.0,0.167,2025-02-17,317,Beverage,0.0,0.0,offline,0.8805
C007510,2025-12-31,2.0,1180.0,0.083,2025-02-14,320,Hygiene,0.0,0.0,offline,0.9495
C007511,2025-12-31,3.0,3496.0,0.583,2025-10-13,79,Snack,0.0197,0.2857,offline,0.6731
C007512,2025-12-31,2.5,1785.0,0.167,2025-06-13,201,Oral_Care,0.0,0.0,offline,0.9104
C007513,2025-12-31,5.0,5190.0,0.083,2025-10-04,88,Skincare,0.0,0.0,offline,0.8584
C007514,2025-12-31,8.333,13488.33,0.25,2025-12-14,17,OTC_Medicine,0.0105,0.6667,offline,0.3221
C007515,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007516,2025-12-31,3.0,3846.33,0.25,2025-10-05,87,OTC_Medicine,0.0552,0.3333,offline,0.8242
C007517,2025-12-31,5.5,6620.67,1.0,2025-12-31,0,OTC_Medicine,0.0171,0.4167,offline,0.0198
C007518,2025-12-31,2.75,3308.25,0.333,2025-12-20,11,Cosmetics,0.0236,0.5,offline,0.3431
C007519,2025-12-31,3.5,3450.67,0.5,2025-11-02,59,OTC_Medicine,0.0017,0.1667,offline,0.5791
C007520,2025-12-31,1.0,200.0,0.083,2025-05-29,216,Snack,0.0,0.0,offline,0.9688
C007521,2025-12-31,2.0,5960.0,0.083,2025-09-07,115,Skincare,0.0,0.0,offline,0.8555
C007522,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007523,2025-12-31,2.75,1379.75,0.333,2025-12-06,25,Snack,0.034,0.5,offline,0.4666
C007524,2025-12-31,4.846,4849.85,1.083,2025-12-29,2,Hygiene,0.0138,0.3846,offline,0.0668
C007525,2025-12-31,4.0,4634.0,0.083,2025-02-24,310,OTC_Medicine,0.1197,1.0,offline,0.8816
C007526,2025-12-31,2.5,2830.0,0.167,2025-12-27,4,Beverage,0.0,0.0,offline,0.3642
C007527,2025-12-31,3.5,4528.5,0.5,2025-11-28,33,OTC_Medicine,0.032,0.5,offline,0.399
C007528,2025-12-31,7.0,11346.0,0.25,2025-11-08,53,OTC_Medicine,0.0183,0.3333,offline,0.5421
C007529,2025-12-31,4.0,3951.67,0.25,2025-10-17,75,OTC_Medicine,0.0271,0.6667,offline,0.7488
C007530,2025-12-31,2.8,4327.4,0.833,2025-12-28,3,OTC_Medicine,0.0222,0.3,offline,0.1105
C007531,2025-12-31,4.375,5917.12,0.667,2025-12-23,8,OTC_Medicine,0.0079,0.375,offline,0.1643
C007532,2025-12-31,3.8,4120.0,0.417,2025-09-21,101,OTC_Medicine,0.0,0.0,offline,0.7826
C007533,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007534,2025-12-31,2.667,3199.17,0.5,2025-12-26,5,Daily_Necessities,0.0501,0.5,offline,0.254
C007535,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007536,2025-12-31,4.111,4678.78,0.75,2025-11-19,42,OTC_Medicine,0.0319,0.4444,offline,0.3692
C007537,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007538,2025-12-31,2.0,1764.5,0.167,2025-07-01,183,Beverage,0.0332,0.5,offline,0.9108
C007539,2025-12-31,5.0,7590.0,0.083,2025-08-18,135,Skincare,0.0,0.0,offline,0.8235
C007540,2025-12-31,2.75,2795.0,0.333,2025-12-24,7,Daily_Necessities,0.0,0.0,offline,0.3287
C007541,2025-12-31,7.4,6837.2,0.833,2025-12-19,12,Beverage,0.0087,0.3,offline,0.1162
C007542,2025-12-31,5.0,4197.0,0.167,2025-08-30,123,Beverage,0.0154,0.5,offline,0.8629
C007543,2025-12-31,3.5,6195.0,0.167,2025-11-15,46,OTC_Medicine,0.0265,0.5,offline,0.5547
C007544,2025-12-31,4.4,7882.0,0.417,2025-10-29,63,OTC_Medicine,0.0,0.0,offline,0.5486
C007545,2025-12-31,4.0,4692.22,0.75,2025-12-13,18,OTC_Medicine,0.0145,0.1111,offline,0.2223
C007546,2025-12-31,4.167,3221.0,0.5,2025-05-16,229,Beverage,0.0177,0.5,offline,0.773
C007547,2025-12-31,3.0,4098.67,0.25,2025-10-16,76,OTC_Medicine,0.0391,0.6667,offline,0.752
C007548,2025-12-31,3.625,4932.25,0.667,2025-12-29,2,OTC_Medicine,0.0105,0.25,offline,0.147
C007549,2025-12-31,4.4,6060.0,0.417,2025-11-29,32,Skincare,0.0,0.0,omni,0.39
C007550,2025-12-31,6.333,5517.33,0.25,2025-08-06,147,Beverage,0.022,0.6667,offline,0.8097
C007551,2025-12-31,4.429,4505.71,0.583,2025-12-24,7,Hygiene,0.0136,0.4286,offline,0.2133
C007552,2025-12-31,3.6,5953.0,0.417,2025-05-26,219,OTC_Medicine,0.0289,0.4,offline,0.7466
C007553,2025-12-31,3.833,3552.83,0.5,2025-11-26,35,Hygiene,0.024,0.6667,offline,0.4304
C007554,2025-12-31,5.0,6014.8,0.417,2025-10-17,75,OTC_Medicine,0.0094,0.4,offline,0.6537
C007555,2025-12-31,2.5,5225.0,0.167,2025-10-23,69,Baby_Care,0.0,0.0,offline,0.7144
C007556,2025-12-31,4.75,5915.5,0.333,2025-11-24,37,Skincare,0.023,0.25,offline,0.4507
C007557,2025-12-31,4.538,4400.0,1.083,2025-12-30,1,OTC_Medicine,0.0162,0.4615,offline,0.0696
C007558,2025-12-31,3.857,4386.43,0.583,2025-11-23,38,Daily_Necessities,0.0035,0.1429,offline,0.4051
C007559,2025-12-31,2.5,2932.75,0.333,2025-10-08,84,Baby_Care,0.0072,0.25,offline,0.7966
C007560,2025-12-31,4.125,4880.88,0.667,2025-12-06,25,OTC_Medicine,0.0171,0.375,offline,0.2886
C007561,2025-12-31,2.5,1943.0,0.167,2025-05-25,220,Hygiene,0.0116,0.5,offline,0.9072
C007562,2025-12-31,3.667,4911.67,0.5,2025-11-21,40,Beverage,0.0071,0.1667,offline,0.4342
C007563,2025-12-31,3.5,3931.83,0.5,2025-12-30,1,Cosmetics,0.0261,0.6667,offline,0.2152
C007564,2025-12-31,2.8,1963.6,0.417,2025-12-17,14,Beverage,0.0157,0.2,offline,0.3606
C007565,2025-12-31,5.0,6074.0,0.25,2025-06-20,194,Cosmetics,0.0123,0.3333,offline,0.7987
C007566,2025-12-31,5.0,6490.0,0.083,2025-11-05,56,Daily_Necessities,0.0,0.0,offline,0.6373
C007567,2025-12-31,4.571,5010.71,0.583,2025-12-19,12,OTC_Medicine,0.028,0.5714,offline,0.2339
C007568,2025-12-31,6.75,5455.88,0.667,2025-12-19,12,Daily_Necessities,0.0124,0.375,offline,0.1979
C007569,2025-12-31,5.5,6709.17,0.5,2025-12-26,5,Daily_Necessities,0.012,0.3333,offline,0.185
C007570,2025-12-31,2.667,1660.0,0.25,2025-11-11,50,Beverage,0.0,0.0,offline,0.6411
C007571,2025-12-31,4.5,6152.5,0.167,2025-11-11,50,Baby_Care,0.0438,0.5,offline,0.58
C007572,2025-12-31,7.0,10135.2,0.417,2025-12-09,22,OTC_Medicine,0.0065,0.2,offline,0.2981
C007573,2025-12-31,6.5,7438.75,0.333,2025-12-30,1,Daily_Necessities,0.025,0.5,offline,0.2007
C007574,2025-12-31,2.667,3655.0,0.25,2025-11-14,47,Daily_Necessities,0.0078,0.6667,offline,0.5835
C007575,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007576,2025-12-31,5.611,8018.67,1.5,2025-11-25,36,Beverage,0.0187,0.4444,offline,0.22
C007577,2025-12-31,15.0,18920.0,0.083,2025-06-18,196,Baby_Care,0.0,0.0,offline,0.8227
C007578,2025-12-31,2.667,3337.17,0.5,2025-12-16,15,OTC_Medicine,0.0133,0.3333,offline,0.3124
C007579,2025-12-31,4.667,7138.33,0.5,2025-11-30,31,OTC_Medicine,0.0233,0.5,offline,0.3354
C007580,2025-12-31,4.5,5239.5,0.5,2025-10-29,63,OTC_Medicine,0.0198,0.3333,offline,0.5683
C007581,2025-12-31,4.417,5057.5,1.0,2025-12-29,2,OTC_Medicine,0.0067,0.25,offline,0.0628
C007582,2025-12-31,3.667,6228.0,0.25,2025-10-25,67,Baby_Care,0.0259,0.3333,offline,0.6552
C007583,2025-12-31,1.0,390.0,0.083,2025-01-15,350,Hygiene,0.0,0.0,offline,0.9651
C007584,2025-12-31,3.125,1916.0,0.667,2025-12-07,24,Beverage,0.0105,0.25,offline,0.3408
C007585,2025-12-31,4.0,1870.0,0.083,2025-08-10,143,Daily_Necessities,0.0,0.0,offline,0.936
C007586,2025-12-31,2.5,3035.0,0.167,2025-04-03,272,OTC_Medicine,0.0,0.0,offline,0.8858
C007587,2025-12-31,3.286,2402.71,0.583,2025-12-31,0,Daily_Necessities,0.0323,0.5714,offline,0.2118
C007588,2025-12-31,4.8,6652.4,0.417,2025-12-15,16,OTC_Medicine,0.0028,0.2,offline,0.2806
C007589,2025-12-31,2.8,3078.2,0.417,2025-11-27,34,OTC_Medicine,0.025,0.2,offline,0.4609
C007590,2025-12-31,2.25,3156.25,0.333,2025-12-04,27,OTC_Medicine,0.0563,1.0,offline,0.4438
C007591,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007592,2025-12-31,3.6,4881.4,0.417,2025-11-25,36,OTC_Medicine,0.0251,0.6,offline,0.4376
C007593,2025-12-31,7.667,5800.0,0.25,2025-09-07,115,Daily_Necessities,0.0079,0.3333,offline,0.8041
C007594,2025-12-31,1.0,830.0,0.083,2025-06-14,200,Supplements,0.0,0.0,omni,0.9564
C007595,2025-12-31,11.0,13630.0,0.083,2025-11-11,50,Daily_Necessities,0.0089,1.0,offline,0.5783
C007596,2025-12-31,3.533,3655.47,1.25,2025-12-21,10,OTC_Medicine,0.0218,0.3333,offline,0.1392
C007597,2025-12-31,3.75,4414.75,0.333,2025-09-04,118,Baby_Care,0.037,0.5,offline,0.8041
C007598,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007599,2025-12-31,5.5,3025.0,0.167,2025-04-27,248,Beverage,0.0,0.0,offline,0.886
C007600,2025-12-31,1.5,1915.0,0.167,2025-11-04,57,Hygiene,0.0106,0.5,offline,0.7061
C007601,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007602,2025-12-31,3.0,3510.0,0.083,2025-01-11,354,Daily_Necessities,0.0,0.0,offline,0.9037
C007603,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007604,2025-12-31,3.7,4097.6,0.833,2025-11-26,35,Beverage,0.0138,0.4,offline,0.3106
C007605,2025-12-31,2.333,3190.0,0.25,2025-12-16,15,OTC_Medicine,0.0,0.0,offline,0.3971
C007606,2025-12-31,2.0,2800.0,0.083,2025-03-30,276,Baby_Care,0.0,0.0,offline,0.9177
C007607,2025-12-31,10.0,5779.0,0.083,2025-05-13,232,Daily_Necessities,0.0158,1.0,offline,0.8591
C007608,2025-12-31,3.0,6440.0,0.167,2025-09-24,98,Baby_Care,0.0,0.0,offline,0.8188
C007609,2025-12-31,3.455,3217.55,0.917,2025-12-07,24,Snack,0.0105,0.3636,offline,0.2334
C007610,2025-12-31,4.333,4320.0,0.25,2025-10-31,61,OTC_Medicine,0.0,0.0,offline,0.656
C007611,2025-12-31,2.714,3522.71,0.583,2025-12-09,22,Baby_Care,0.0139,0.2857,offline,0.3243
C007612,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C007613,2025-12-31,3.222,3776.56,0.75,2025-12-18,13,OTC_Medicine,0.0091,0.3333,offline,0.2097
C007614,2025-12-31,3.25,2529.5,0.333,2025-11-25,36,Beverage,0.0112,0.25,offline,0.5112
C007615,2025-12-31,4.0,2550.0,0.417,2025-12-08,23,Daily_Necessities,0.0,0.0,offline,0.404
C007616,2025-12-31,4.333,5423.67,0.25,2025-10-29,63,OTC_Medicine,0.0322,0.6667,offline,0.6465
C007617,2025-12-31,3.0,4710.0,0.083,2025-03-26,280,OTC_Medicine,0.0,0.0,offline,0.8801
C007618,2025-12-31,2.0,3750.0,0.25,2025-11-22,39,Hygiene,0.0,0.0,offline,0.5328
C007619,2025-12-31,3.571,4000.43,0.583,2025-12-19,12,OTC_Medicine,0.0304,0.5714,offline,0.2538
