customer_id,registration_date,birth_date,age,gender,income_level,education_level,occupation,marital_status,household_size,has_children,children_age_range,prefecture,city,postcode,loyalty_tier,total_lifetime_value_jpy,preferred_store_id,waon_card_number,customer_type
C006426,2020-08-05,1990-03-20,35,F,middle,graduate,service,single,1,0,none,Saitama,Saitama,331260,gold,198239,S000001,WAON0000006426,young_worker
C006427,2022-10-25,1977-06-28,48,M,middle,college,office,married,3,1,0-5,Saitama,Saitama,338584,silver,205229,S000001,WAON0000006427,family
C006428,2025-04-06,1990-12-10,35,M,high,graduate,medical,married,4,1,6-12,Saitama,Saitama,339304,gold,277520,S000001,WAON0000006428,family
C006429,2019-05-08,2000-06-02,25,M,middle,graduate,office,single,1,0,none,Saitama,Saitama,339563,gold,42957,S000001,WAON0000006429,young_worker
C006430,2025-12-12,2001-06-18,24,F,middle,college,office,single,3,1,6-12,Saitama,Saitama,337355,silver,436451,S000001,WAON0000006430,young_worker
C006431,2021-04-21,1997-05-12,28,F,middle,college,service,married,4,1,6-12,Saitama,Saitama,333153,silver,167636,S000001,WAON0000006431,family
C006432,2025-05-31,1953-11-10,72,M,middle,college,self_employed,married,3,0,none,Saitama,Saitama,338274,silver,220272,S000001,WAON0000006432,senior
C006433,2020-09-22,1999-04-15,26,F,low,college,part_time,single,2,0,none,Saitama,Saitama,333661,silver,129685,S000001,WAON0000006433,student
C006434,2019-04-12,1984-12-03,41,M,upper_middle,graduate,office,single,3,1,13-18,Saitama,Saitama,336553,silver,99978,S000001,WAON0000006434,family
C006435,2020-01-22,1983-05-11,42,M,upper_middle,college,teacher,single,5,1,13-18,Saitama,Saitama,331296,silver,85574,S000001,WAON0000006435,family
C006436,2023-02-02,1992-11-21,33,F,upper_middle,college,office,married,3,0,none,Saitama,Saitama,332558,silver,149057,S000001,WAON0000006436,young_worker
C006437,2025-06-05,1995-12-01,30,F,middle,graduate,service,married,1,0,none,Saitama,Saitama,337256,gold,102030,S000001,WAON0000006437,young_worker
C006438,2019-02-28,1984-06-12,41,M,middle,graduate,office,married,5,1,13-18,Saitama,Saitama,337066,gold,181326,S000001,WAON0000006438,family
C006439,2022-01-19,2003-09-08,22,M,low,high_school,part_time,single,2,0,none,Saitama,Saitama,332852,silver,59604,S000001,WAON0000006439,student
C006440,2019-11-30,2002-01-19,23,F,low,college,student,single,1,0,none,Saitama,Saitama,334160,silver,120044,S000001,WAON0000006440,student
C006441,2022-03-22,1986-04-03,39,F,upper_middle,college,office,single,3,0,none,Saitama,Saitama,339495,platinum,94916,S000001,WAON0000006441,young_worker
C006442,2024-01-05,1992-09-27,33,F,middle,graduate,sales,single,2,0,none,Saitama,Saitama,337761,silver,137909,S000001,WAON0000006442,young_worker
C006443,2021-07-28,1987-04-20,38,M,middle,graduate,sales,married,3,0,none,Saitama,Saitama,339001,platinum,260471,S000001,WAON0000006443,young_worker
C006444,2023-02-23,1954-12-17,71,M,middle,high_school,retired,single,1,0,none,Saitama,Saitama,338151,silver,205645,S000001,WAON0000006444,senior
C006445,2021-03-03,1947-10-25,78,M,upper_middle,college,self_employed,single,2,0,none,Saitama,Saitama,331994,gold,213928,S000001,WAON0000006445,senior
C006446,2022-05-05,1963-10-05,62,F,middle,college,part_time,married,3,1,13-18,Saitama,Saitama,333148,platinum,261653,S000001,WAON0000006446,senior
C006447,2025-07-13,1987-03-11,38,M,high,graduate,teacher,married,4,1,6-12,Saitama,Saitama,339379,silver,266536,S000001,WAON0000006447,family
C006448,2024-10-03,1960-10-22,65,F,upper_middle,college,part_time,married,3,0,none,Saitama,Saitama,338301,gold,129293,S000001,WAON0000006448,senior
C006449,2020-12-02,1960-12-06,65,F,middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,338255,silver,141090,S000001,WAON0000006449,senior
C006450,2022-12-05,1957-04-20,68,M,middle,high_school,retired,married,3,0,none,Saitama,Saitama,331585,gold,131490,S000001,WAON0000006450,senior
C006451,2020-10-21,1984-05-05,41,F,middle,college,office,married,5,1,0-5,Saitama,Saitama,332968,platinum,521528,S000001,WAON0000006451,family
C006452,2023-11-26,1993-06-19,32,F,upper_middle,college,office,single,3,0,none,Saitama,Saitama,337168,silver,111126,S000001,WAON0000006452,young_worker
C006453,2024-08-22,1985-04-01,40,F,high,college,medical,single,5,1,0-5,Saitama,Saitama,332318,platinum,331773,S000001,WAON0000006453,family
C006454,2020-02-03,1989-03-17,36,F,middle,college,service,married,1,0,none,Saitama,Saitama,339695,silver,241866,S000001,WAON0000006454,young_worker
C006455,2020-04-10,1997-04-16,28,M,upper_middle,graduate,service,single,3,0,none,Saitama,Saitama,333542,silver,241410,S000001,WAON0000006455,young_worker
C006456,2025-11-29,1964-01-28,61,M,middle,college,part_time,married,1,0,none,Saitama,Saitama,331365,silver,153934,S000001,WAON0000006456,senior
C006457,2023-01-15,2007-03-08,18,F,low,high_school,part_time,single,2,0,none,Saitama,Saitama,337804,silver,81744,S000001,WAON0000006457,student
C006458,2024-02-27,1969-11-02,56,F,middle,college,self_employed,married,3,0,none,Saitama,Saitama,335442,silver,365442,S000001,WAON0000006458,senior
C006459,2025-03-12,1949-11-17,76,F,upper_middle,high_school,part_time,married,3,0,none,Saitama,Saitama,332658,silver,222203,S000001,WAON0000006459,senior
C006460,2025-09-29,1961-05-25,64,M,middle,high_school,retired,married,3,0,none,Saitama,Saitama,335856,gold,183053,S000001,WAON0000006460,senior
C006461,2022-07-04,1975-10-26,50,M,high,college,teacher,single,5,1,0-5,Saitama,Saitama,336079,silver,176210,S000001,WAON0000006461,family
C006462,2022-07-13,1985-10-26,40,M,middle,college,teacher,married,3,1,13-18,Saitama,Saitama,337381,gold,459391,S000001,WAON0000006462,family
C006463,2023-03-11,1992-11-15,33,F,middle,graduate,office,single,1,0,none,Saitama,Saitama,334170,silver,210459,S000001,WAON0000006463,young_worker
C006464,2024-01-06,2002-10-13,23,M,low,high_school,part_time,single,2,0,none,Saitama,Saitama,332205,gold,150551,S000001,WAON0000006464,student
C006465,2020-03-18,2002-07-21,23,F,low,high_school,part_time,single,2,0,none,Saitama,Saitama,336406,silver,72889,S000001,WAON0000006465,student
C006466,2022-07-10,1956-07-25,69,F,upper_middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,335838,gold,115399,S000001,WAON0000006466,senior
C006467,2019-03-16,1988-04-05,37,M,high,graduate,teacher,married,5,1,13-18,Saitama,Saitama,337439,platinum,314596,S000001,WAON0000006467,family
C006468,2021-03-05,2004-01-13,21,M,low,high_school,student,single,2,0,none,Saitama,Saitama,337560,silver,112386,S000001,WAON0000006468,student
C006469,2021-09-10,1992-10-23,33,F,middle,graduate,office,married,2,0,none,Saitama,Saitama,335810,silver,72993,S000001,WAON0000006469,young_worker
C006470,2022-09-02,1993-05-04,32,F,middle,college,sales,married,2,1,6-12,Saitama,Saitama,338791,gold,261584,S000001,WAON0000006470,young_worker
C006471,2024-06-16,1984-04-26,41,M,high,college,office,married,5,1,6-12,Saitama,Saitama,333641,gold,700698,S000001,WAON0000006471,family
C006472,2020-10-11,1988-03-08,37,M,middle,graduate,sales,single,3,0,none,Saitama,Saitama,336015,silver,164141,S000001,WAON0000006472,young_worker
C006473,2021-10-15,1968-12-12,57,M,middle,high_school,self_employed,married,3,0,none,Saitama,Saitama,338042,platinum,226634,S000001,WAON0000006473,senior
C006474,2023-08-02,1958-09-13,67,M,upper_middle,college,retired,married,3,0,none,Saitama,Saitama,333355,platinum,272421,S000001,WAON0000006474,senior
C006475,2024-08-22,1974-03-22,51,M,middle,college,office,married,5,1,13-18,Saitama,Saitama,332472,gold,322261,S000001,WAON0000006475,family
C006476,2021-09-14,1986-06-23,39,F,middle,graduate,sales,married,2,0,none,Saitama,Saitama,335389,gold,268716,S000001,WAON0000006476,young_worker
C006477,2025-01-13,1999-08-20,26,M,low,high_school,part_time,single,2,0,none,Saitama,Saitama,333071,gold,215018,S000001,WAON0000006477,student
C006478,2020-07-28,1983-05-24,42,F,middle,graduate,service,married,4,1,6-12,Saitama,Saitama,332435,silver,211228,S000001,WAON0000006478,family
C006479,2020-01-06,2006-08-17,19,M,middle,college,part_time,single,2,0,none,Saitama,Saitama,339684,silver,36776,S000001,WAON0000006479,student
C006480,2024-12-22,1993-07-02,32,F,middle,college,sales,single,1,0,none,Saitama,Saitama,338146,silver,81633,S000001,WAON0000006480,young_worker
C006481,2020-11-04,1950-02-21,75,M,middle,high_school,part_time,married,2,0,none,Saitama,Saitama,336776,silver,130329,S000001,WAON0000006481,senior
C006482,2024-04-24,1994-10-23,31,F,middle,college,sales,married,2,1,6-12,Saitama,Saitama,339058,silver,147848,S000001,WAON0000006482,young_worker
C006483,2023-03-17,1988-10-07,37,M,upper_middle,college,medical,married,4,0,none,Saitama,Saitama,337660,silver,304274,S000001,WAON0000006483,family
C006484,2023-06-08,1997-07-08,28,F,upper_middle,college,office,single,3,1,0-5,Saitama,Saitama,331623,gold,111756,S000001,WAON0000006484,family
C006485,2024-09-25,1991-03-17,34,F,upper_middle,college,engineer,married,3,1,0-5,Saitama,Saitama,337454,gold,121711,S000001,WAON0000006485,young_worker
C006486,2022-01-07,1993-02-13,32,F,upper_middle,college,teacher,married,4,1,6-12,Saitama,Saitama,336256,silver,90529,S000001,WAON0000006486,family
C006487,2022-01-04,2002-04-04,23,F,middle,college,sales,married,2,0,none,Saitama,Saitama,332444,silver,302517,S000001,WAON0000006487,young_worker
C006488,2022-07-03,1995-07-22,30,F,middle,college,sales,single,3,0,none,Saitama,Saitama,335572,silver,188888,S000001,WAON0000006488,young_worker
C006489,2022-12-20,1988-06-05,37,F,middle,college,sales,married,2,1,13-18,Saitama,Saitama,336058,platinum,283324,S000001,WAON0000006489,young_worker
C006490,2023-12-30,1962-02-13,63,M,middle,college,retired,married,3,0,none,Saitama,Saitama,332400,silver,136157,S000001,WAON0000006490,senior
C006491,2019-12-09,1973-08-07,52,F,upper_middle,college,service,married,4,0,none,Saitama,Saitama,336801,gold,179430,S000001,WAON0000006491,family
C006492,2019-10-30,1988-01-12,37,F,upper_middle,graduate,office,single,5,1,13-18,Saitama,Saitama,334648,silver,82483,S000001,WAON0000006492,family
C006493,2021-10-14,1945-08-24,80,M,upper_middle,high_school,part_time,married,1,0,none,Saitama,Saitama,334255,gold,233115,S000001,WAON0000006493,senior
C006494,2019-04-13,1976-12-04,49,F,middle,college,medical,married,5,1,6-12,Saitama,Saitama,338280,silver,217462,S000001,WAON0000006494,family
C006495,2024-10-25,1990-01-05,35,F,middle,graduate,medical,married,3,0,none,Saitama,Saitama,334995,gold,198212,S000001,WAON0000006495,family
C006496,2021-02-27,1997-12-18,28,F,upper_middle,graduate,service,married,3,0,none,Saitama,Saitama,334666,silver,486699,S000001,WAON0000006496,young_worker
C006497,2022-08-13,1991-09-16,34,F,middle,graduate,teacher,married,3,1,6-12,Saitama,Saitama,339769,silver,274668,S000001,WAON0000006497,family
C006498,2024-03-19,1984-03-05,41,M,middle,graduate,teacher,married,3,1,0-5,Saitama,Saitama,338229,silver,162743,S000001,WAON0000006498,family
C006499,2023-12-28,1998-12-15,27,F,upper_middle,college,engineer,married,2,0,none,Saitama,Saitama,335695,silver,138369,S000001,WAON0000006499,young_worker
C006500,2023-07-24,1973-05-02,52,M,middle,graduate,teacher,married,5,1,6-12,Saitama,Saitama,331997,gold,250022,S000001,WAON0000006500,family
C006501,2021-06-20,2000-12-12,25,F,middle,college,part_time,single,2,0,none,Saitama,Saitama,332640,gold,269640,S000001,WAON0000006501,student
C006502,2022-07-04,2002-02-13,23,M,low,college,part_time,single,1,0,none,Saitama,Saitama,333992,silver,259467,S000001,WAON0000006502,student
C006503,2024-04-12,1992-10-25,33,F,upper_middle,college,office,married,2,0,none,Saitama,Saitama,339524,silver,208751,S000001,WAON0000006503,young_worker
C006504,2022-04-02,2001-05-11,24,M,middle,college,engineer,married,2,0,none,Saitama,Saitama,333615,platinum,229697,S000001,WAON0000006504,young_worker
C006505,2020-04-03,1999-01-24,26,F,middle,college,service,married,2,0,none,Saitama,Saitama,337418,silver,347733,S000001,WAON0000006505,young_worker
C006506,2023-04-12,1996-11-23,29,M,middle,graduate,office,married,3,1,0-5,Saitama,Saitama,333406,gold,175365,S000001,WAON0000006506,family
C006507,2025-12-05,1977-11-16,48,F,upper_middle,college,medical,married,3,1,13-18,Saitama,Saitama,336320,gold,153924,S000001,WAON0000006507,family
C006508,2022-01-06,1946-06-20,79,F,middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,338411,silver,122017,S000001,WAON0000006508,senior
C006509,2021-07-28,1994-06-14,31,F,middle,graduate,sales,married,3,1,0-5,Saitama,Saitama,334517,silver,184436,S000001,WAON0000006509,young_worker
C006510,2020-01-10,1983-11-20,42,F,high,graduate,office,single,5,1,13-18,Saitama,Saitama,332670,platinum,252573,S000001,WAON0000006510,family
C006511,2024-02-10,1943-11-01,82,F,middle,high_school,self_employed,married,3,1,13-18,Saitama,Saitama,333745,silver,113423,S000001,WAON0000006511,senior
C006512,2020-07-03,1992-10-09,33,M,high,college,service,married,4,1,6-12,Saitama,Saitama,337699,silver,157240,S000001,WAON0000006512,family
C006513,2021-10-15,1950-03-26,75,M,middle,college,retired,married,1,0,none,Saitama,Saitama,338749,platinum,254783,S000001,WAON0000006513,senior
C006514,2023-09-30,1967-09-24,58,F,upper_middle,high_school,retired,single,3,0,none,Saitama,Saitama,339268,silver,151369,S000001,WAON0000006514,senior
C006515,2020-02-01,1943-01-06,82,M,middle,college,self_employed,married,1,0,none,Saitama,Saitama,339199,silver,136210,S000001,WAON0000006515,senior
C006516,2023-06-25,1952-02-15,73,F,middle,college,retired,married,2,0,none,Saitama,Saitama,333898,gold,268403,S000001,WAON0000006516,senior
C006517,2021-03-25,1974-08-26,51,M,middle,college,medical,married,5,1,13-18,Saitama,Saitama,335001,gold,144595,S000001,WAON0000006517,family
C006518,2023-09-04,1996-07-03,29,M,high,graduate,service,single,4,1,13-18,Saitama,Saitama,331701,silver,121897,S000001,WAON0000006518,family
C006519,2023-08-08,1982-02-22,43,M,upper_middle,graduate,teacher,married,3,1,6-12,Saitama,Saitama,336764,gold,339753,S000001,WAON0000006519,family
C006520,2019-11-29,2003-02-28,22,F,middle,high_school,student,single,2,0,none,Saitama,Saitama,339024,silver,88211,S000001,WAON0000006520,student
C006521,2024-05-14,1988-12-13,37,M,middle,graduate,office,single,2,0,none,Saitama,Saitama,331550,silver,179159,S000001,WAON0000006521,young_worker
C006522,2022-08-17,1947-09-24,78,M,middle,college,part_time,single,2,0,none,Saitama,Saitama,337407,silver,99658,S000001,WAON0000006522,senior
C006523,2024-12-07,1950-01-27,75,M,upper_middle,college,self_employed,married,3,0,none,Saitama,Saitama,339407,silver,166409,S000001,WAON0000006523,senior
C006524,2025-10-27,2000-02-26,25,F,middle,college,engineer,married,2,0,none,Saitama,Saitama,332197,platinum,137091,S000001,WAON0000006524,young_worker
C006525,2021-09-18,1992-07-10,33,F,upper_middle,graduate,engineer,married,3,0,none,Saitama,Saitama,337178,silver,140765,S000001,WAON0000006525,young_worker
C006526,2021-01-06,1964-06-24,61,M,upper_middle,college,retired,married,3,0,none,Saitama,Saitama,337534,gold,169760,S000001,WAON0000006526,senior
C006527,2021-07-09,1946-01-04,79,M,middle,college,part_time,married,2,1,6-12,Saitama,Saitama,333813,gold,172012,S000001,WAON0000006527,senior
C006528,2019-10-29,1961-08-10,64,F,upper_middle,college,retired,single,2,1,6-12,Saitama,Saitama,336566,silver,250032,S000001,WAON0000006528,senior
C006529,2024-03-10,1987-08-14,38,F,upper_middle,college,service,married,3,1,6-12,Saitama,Saitama,339904,silver,279659,S000001,WAON0000006529,young_worker
C006530,2024-06-12,1984-12-17,41,F,upper_middle,graduate,teacher,married,3,1,0-5,Saitama,Saitama,336370,silver,237287,S000001,WAON0000006530,family
C006531,2025-01-31,1961-09-28,64,M,middle,college,part_time,married,3,1,0-5,Saitama,Saitama,332691,silver,338534,S000001,WAON0000006531,senior
C006532,2022-05-12,1951-09-10,74,F,middle,college,retired,married,2,0,none,Saitama,Saitama,333020,silver,286820,S000001,WAON0000006532,senior
C006533,2019-01-17,1989-10-16,36,M,upper_middle,graduate,sales,single,1,0,none,Saitama,Saitama,334070,gold,171788,S000001,WAON0000006533,young_worker
C006534,2024-12-26,1993-04-02,32,M,middle,college,medical,married,4,1,0-5,Saitama,Saitama,339912,platinum,284428,S000001,WAON0000006534,family
C006535,2024-02-27,1973-06-20,52,F,middle,graduate,service,married,4,1,0-5,Saitama,Saitama,334592,gold,364089,S000001,WAON0000006535,family
C006536,2025-06-17,1974-09-16,51,M,middle,college,medical,married,3,1,13-18,Saitama,Saitama,337262,silver,269116,S000001,WAON0000006536,family
C006537,2024-05-28,1995-02-11,30,F,upper_middle,graduate,engineer,single,2,0,none,Saitama,Saitama,336914,gold,212976,S000001,WAON0000006537,young_worker
C006538,2025-10-25,1989-06-20,36,F,upper_middle,graduate,office,single,2,1,0-5,Saitama,Saitama,333417,silver,97771,S000001,WAON0000006538,young_worker
C006539,2025-09-02,1952-07-26,73,M,middle,high_school,retired,married,2,0,none,Saitama,Saitama,331697,silver,245634,S000001,WAON0000006539,senior
C006540,2020-01-01,1961-05-05,64,M,upper_middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,335751,silver,284901,S000001,WAON0000006540,senior
C006541,2024-12-24,1948-08-25,77,F,middle,high_school,retired,married,3,0,none,Saitama,Saitama,333101,gold,127025,S000001,WAON0000006541,senior
C006542,2023-09-13,1961-01-06,64,F,middle,college,part_time,married,1,0,none,Saitama,Saitama,331649,gold,187607,S000001,WAON0000006542,senior
C006543,2019-08-26,1948-05-05,77,M,middle,high_school,self_employed,single,1,0,none,Saitama,Saitama,334064,gold,354966,S000001,WAON0000006543,senior
C006544,2020-02-10,1982-10-02,43,F,upper_middle,graduate,office,married,5,1,0-5,Saitama,Saitama,339246,silver,123866,S000001,WAON0000006544,family
C006545,2021-11-10,1973-02-23,52,F,middle,college,medical,married,5,1,6-12,Saitama,Saitama,334641,platinum,225431,S000001,WAON0000006545,family
C006546,2023-02-01,2002-01-17,23,F,middle,college,engineer,single,3,0,none,Saitama,Saitama,338509,silver,289298,S000001,WAON0000006546,young_worker
C006547,2022-12-28,1976-08-07,49,F,middle,college,service,married,4,1,6-12,Saitama,Saitama,336423,silver,307215,S000001,WAON0000006547,family
C006548,2024-05-17,2000-07-20,25,F,upper_middle,graduate,service,married,3,1,0-5,Saitama,Saitama,332077,gold,189922,S000001,WAON0000006548,young_worker
C006549,2025-05-28,1998-01-17,27,F,upper_middle,graduate,sales,single,1,0,none,Saitama,Saitama,339367,silver,100865,S000001,WAON0000006549,young_worker
